timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
0.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0005817273049615324,0.6616036678640823,76.1113315455587,WARNING,10.9791259765625,0.0030497572157118054,WARNING,NORMAL,NORMAL
1.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0009483284666202962,0.6450087412995666,76.47236317468177,WARNING,32.017581939697266,0.008893772761027019,NORMAL,NORMAL,NORMAL
2.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0005864895065315068,0.7889755309984763,71.61307959063443,WARNING,29.15386390686035,0.008098295529683431,WARNING,NORMAL,NORMAL
3.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0006506525096483529,0.670742235112038,76.00139051331074,WARNING,24.295970916748047,0.006748880810207791,WARNING,NORMAL,NORMAL
4.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.014436477795243263,0.7496750118851381,72.59007799835118,WARNING,21.619544982910156,0.006005429161919488,WARNING,NORMAL,NORMAL
5.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0026809806004166603,0.7292321588268699,73.28743222984697,WARNING,10.590202331542969,0.0029417228698730468,WARNING,NORMAL,NORMAL
6.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0005593669484369457,0.7214792865026044,74.33371749263775,WARNING,19.675771713256836,0.005465492142571343,WARNING,NORMAL,NORMAL
7.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0027162162587046623,0.6369854460665396,77.1503896635249,WARNING,22.939136505126953,0.006371982362535265,WARNING,NORMAL,NORMAL
8.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0014048150042071939,0.6870605323579587,75.39351348234764,WARNING,17.914533615112305,0.004976259337531196,WARNING,NORMAL,NORMAL
9.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.2021147608757019,0.613483373595433,70.04855324279865,WARNING,28.12723159790039,0.007813119888305664,WARNING,NORMAL,NORMAL
